user_id,domain,level,priority,is_on_time,free_time_rto,punct_score
1,BACKEND,3,3,1,0.5,1.0
1,BACKEND,3,3,1,0.45,1.0
1,BACKEND,3,3,1,0.4,1.0
1,BACKEND,3,3,1,0.35,1.0
1,BACKEND,3,3,1,0.3,1.0
1,BACKEND,3,3,1,0.25,1.0
1,BACKEND,3,3,1,0.2,1.0
1,BACKEND,3,3,1,0.15,1.0
1,BACKEND,3,3,1,0.1,1.0
1,BACKEND,3,3,1,0.05,1.0
1,BACKEND,3,3,1,0.0,1.0
2,BACKEND,3,3,1,0.5,1.0
2,BACKEND,3,3,1,0.45,1.0
2,BACKEND,3,3,1,0.4,1.0
2,BACKEND,3,3,1,0.35,1.0
2,BACKEND,3,3,1,0.3,1.0
2,BACKEND,2,3,1,0.25,1.0
2,BACKEND,2,3,1,0.2,1.0
2,BACKEND,2,3,1,0.15,1.0
2,BACKEND,2,3,1,0.1,1.0
2,BACKEND,2,3,1,0.05,1.0
2,BACKEND,2,3,1,0.0,1.0
3,BACKEND,2,3,1,0.5,1.0
3,BACKEND,2,3,1,0.45,1.0
3,BACKEND,2,3,1,0.4,1.0
3,BACKEND,2,3,1,0.35,1.0
3,BACKEND,2,3,1,0.3,1.0
3,BACKEND,2,3,1,0.25,1.0
3,BACKEND,2,3,1,0.2,1.0
3,BACKEND,2,3,1,0.15,1.0
3,BACKEND,2,3,1,0.1,1.0
3,BACKEND,2,3,1,0.05,1.0
3,BACKEND,2,3,1,0.0,1.0
4,BACKEND,2,3,1,0.5,1.0
4,BACKEND,2,3,1,0.45,1.0
4,BACKEND,2,3,1,0.4,1.0
4,BACKEND,2,3,1,0.35,1.0
4,BACKEND,2,3,1,0.3,1.0
4,BACKEND,1,3,1,0.25,1.0
4,BACKEND,1,3,1,0.2,1.0
4,BACKEND,1,3,1,0.15,1.0
4,BACKEND,1,3,1,0.1,1.0
4,BACKEND,1,3,1,0.05,1.0
4,BACKEND,1,3,1,0.0,1.0
5,BACKEND,1,3,1,0.5,1.0
5,BACKEND,1,3,1,0.45,1.0
5,BACKEND,1,3,1,0.4,1.0
